timestamp,smoothed_x,smoothed_z
4.33,31.610753905,2.299583335
4.34,31.75757769,2.333275479
4.35,31.927069371,2.325179541
4.36,32.054845622,2.382470523
4.37,32.183360401,2.438952614
4.38,32.31441127,2.49191548
4.39,32.444461019,2.545783066
4.4,32.568650547,2.606642386
4.41,32.713096889,2.643782666
4.42,32.859907989,2.677681223
4.43,33.003929646,2.714980217
4.44,33.14962211,2.749957463
4.45,33.294168914,2.786435624
4.46,33.43455404,2.827333671
4.47,33.577259393,2.865127086
4.48,33.71567385,2.907674305
4.49,33.855979829,2.94833198
4.5,34.001585195,2.981701414
4.51,34.123710173,3.042011408
4.52,34.245425697,3.102235858
4.53,34.36494797,3.164282344
4.54,34.48485698,3.225488951
4.55,34.603114563,3.288470495
4.56,34.71723314,3.356436448
4.57,34.867366867,3.389242309
4.58,35.000390591,3.436586753
4.59,35.130222059,3.48736542
4.6,35.262773002,3.535209356
4.61,35.402851685,3.576944471
4.62,35.543123249,3.618932742
4.63,35.684750601,3.659533873
4.64,35.822569814,3.704090491
4.65,35.961777639,3.747011066
4.66,36.109310371,3.78060099
4.67,36.215379151,3.854102538
4.68,36.341125514,3.9099409
4.69,36.468141803,3.964452013
4.7,36.591681799,4.021916621
4.71,36.707764207,4.084880031
4.72,36.81693903,4.153873447
4.73,36.943628894,4.206628864
4.74,37.071943534,4.257522021
4.75,37.196624109,4.31152448
4.76,37.319385277,4.366903515
4.77,37.452430797,4.414153808
4.78,37.574294867,4.470059457
4.79,37.693944295,4.527487702
4.8,37.815446572,4.582956619
4.81,37.937424598,4.637917921
4.82,38.062602245,4.689634067
4.83,38.171042228,4.756115455
4.84,38.278858072,4.822942549
4.85,38.385822622,4.890489723
4.86,38.492823617,4.957902486
4.87,38.590353448,5.032941794
4.88,38.699442173,5.09929764
4.89,38.803475144,5.170627066
4.9,38.940514001,5.216864047
4.91,39.080336573,5.262873373
4.92,39.2218753,5.308157112
4.93,39.352897612,5.361101841
4.94,39.493799402,5.408385707
