index,smoothed_x,smoothed_z
1,31.610753905,2.299583335
2,31.75757769,2.333275479
3,31.927069371,2.325179541
4,32.054845622,2.382470523
5,32.183360401,2.438952614
6,32.31441127,2.49191548
7,32.444461019,2.545783066
8,32.568650547,2.606642386
9,32.713096889,2.643782666
10,32.859907989,2.677681223
11,33.003929646,2.714980217
12,33.14962211,2.749957463
13,33.294168914,2.786435624
14,33.43455404,2.827333671
15,33.577259393,2.865127086
16,33.71567385,2.907674305
17,33.855979829,2.94833198
18,34.001585195,2.981701414
19,34.123710173,3.042011408
20,34.245425697,3.102235858
21,34.36494797,3.164282344
22,34.48485698,3.225488951
23,34.603114563,3.288470495
24,34.71723314,3.356436448
25,34.867366867,3.389242309
26,35.000390591,3.436586753
27,35.130222059,3.48736542
28,35.262773002,3.535209356
29,35.402851685,3.576944471
30,35.543123249,3.618932742
31,35.684750601,3.659533873
32,35.822569814,3.704090491
33,35.961777639,3.747011066
34,36.109310371,3.78060099
35,36.215379151,3.854102538
36,36.341125514,3.9099409
37,36.468141803,3.964452013
38,36.591681799,4.021916621
39,36.707764207,4.084880031
40,36.81693903,4.153873447
41,36.943628894,4.206628864
42,37.071943534,4.257522021
43,37.196624109,4.31152448
44,37.319385277,4.366903515
45,37.452430797,4.414153808
46,37.574294867,4.470059457
47,37.693944295,4.527487702
48,37.815446572,4.582956619
49,37.937424598,4.637917921
50,38.062602245,4.689634067
51,38.171042228,4.756115455
52,38.278858072,4.822942549
53,38.385822622,4.890489723
54,38.492823617,4.957902486
55,38.590353448,5.032941794
56,38.699442173,5.09929764
57,38.803475144,5.170627066
58,38.940514001,5.216864047
59,39.080336573,5.262873373
60,39.2218753,5.308157112
61,39.352897612,5.361101841
62,39.493799402,5.408385707
63,39.628614705,5.45876914
64,39.761464621,5.511163937
65,39.896080407,5.561852456
66,40.02592363,5.616312088
67,40.11158561,5.709320248
68,40.21052131,5.786773332
69,40.298550037,5.869749261
70,40.39583596,5.946687272
71,40.501456373,6.017956576
72,40.598681995,6.09408993
73,40.700480062,6.167736333
74,40.796701151,6.245237286
75,40.91550726,6.307484333
76,41.026272374,6.374596937
77,41.195464843,6.392842594
78,41.305300198,6.460871433
79,41.430784817,6.519524334
80,41.538738609,6.588698359
81,41.645104313,6.659223125
82,41.751325696,6.729853206
83,41.858800963,6.799973908
84,41.973139975,6.865173775
85,42.064148342,6.946484041
86,42.165607713,7.021621447
87,42.254667297,7.105150997
88,42.355753611,7.181254549
89,42.444934391,7.265525797
90,42.544348956,7.344188832
91,42.636663869,7.42882246
92,42.759319304,7.494115207
93,42.887406378,7.556632125
94,43.011071894,7.622593696
95,43.072390776,7.739843459
96,43.196591243,7.806417564
97,43.320303273,7.873404734
98,43.441677929,7.942376854
99,43.568344955,8.007879053
100,43.689711532,8.077019019
101,43.810854916,8.143934456
102,43.915053976,8.224615457
103,44.010303156,8.309368171
104,44.106412927,8.393332072
105,44.265005569,8.426006798
106,44.361807862,8.508987113
107,44.457926742,8.592053772
108,44.548391005,8.678536824
109,44.610717907,8.786747698
110,44.714698334,8.865102898
111,44.828720425,8.938719011
112,44.927211401,9.020147264
113,45.029724415,9.1002952
114,45.134045202,9.179903084
115,45.235706164,9.261503451
116,45.336128539,9.343887518
117,45.445203755,9.422414473
118,45.553792251,9.500514987
119,45.686817983,9.559529233
120,45.778503622,9.648305378
121,45.872105459,9.736087308
122,45.962727694,9.825983129
123,46.056375007,9.914536282
124,46.147011455,10.005023541
125,46.232672549,10.099527992
126,46.345115166,10.179205533
127,46.453596054,10.260804992
128,46.566559961,10.340798787
129,46.678992207,10.421716015
130,46.738079284,10.540365387
131,46.84860414,10.622775788
132,46.96204735,10.703831674
133,47.071248676,10.787234508
134,47.185665488,10.86779283
135,47.305335856,10.944454587
136,47.401830574,11.035552369
137,47.491849277,11.129353958
138,47.58833879,11.220513724
139,47.680702053,11.312765081
140,47.826466115,11.367770239
141,47.917037452,11.461709471
142,48.003437145,11.557828241
143,48.109748161,11.644142531
144,48.215243043,11.731092558
145,48.319745477,11.818940653
146,48.426879603,11.905806614
147,48.531521896,11.994045724
148,48.629246015,12.085141501
149,48.730257949,12.175324371
150,48.834836373,12.263705054
151,48.945392457,12.349820388
152,49.051570815,12.437402204
153,49.141237842,12.5332945
154,49.226756944,12.631416211
155,49.313875829,12.728898307
156,49.393503158,12.82937052
157,49.478613475,12.928293357
158,49.567395921,13.026676357
159,49.696100438,13.108224762
160,49.795839872,13.201429395
161,49.892482667,13.295777272
162,49.993917235,13.388750834
163,50.095536304,13.482493821
164,50.199148218,13.57512
165,50.303149706,13.667714971
166,50.404317737,13.761889761
167,50.503989385,13.856619918
168,50.602416625,13.951199759
169,50.663498303,14.061761166
170,50.749025582,14.163565236
171,50.832723149,14.266262728
172,50.917913664,14.36860073
173,51.000321241,14.472384357
174,51.079981896,14.578144343
175,51.154397764,14.686981337
176,51.267582921,14.779956461
177,51.379685281,14.873825734
178,51.488054751,14.969570364
179,51.599655498,15.064849388
180,51.712218417,15.15988101
181,51.82064607,15.256897107
182,51.937870313,15.351398018
183,52.044763154,15.448784386
184,52.157338823,15.543742968
185,52.273654443,15.63625973
186,52.35307881,15.744118798
187,52.432461685,15.85152743
188,52.514303614,15.957399787
189,52.590671239,16.065213324
190,52.666117237,16.173220115
191,52.736316524,16.283442558
192,52.811371445,16.390588779
193,52.853358367,16.516776285
194,52.938357713,16.621272508
195,53.021893751,16.726772113
196,53.105196891,16.832770796
197,53.18814676,16.939425733
198,53.273295662,17.045948595
199,53.356686949,17.153459836
200,53.440922144,17.26103668
201,53.533685476,17.365730402
202,53.612400086,17.47639175
203,53.736359128,17.564811091
204,53.813321751,17.677171775
205,53.89180091,17.789461659
206,53.966957317,17.903309441
207,54.040326942,18.018554298
208,54.2104028,18.116029004
209,54.333375983,18.21689653
210,54.476691327,18.316085999
211,54.594828952,18.419150247
212,54.71330445,18.522334459
213,54.828732099,18.626945644
214,54.943905858,18.731401839
215,55.058532328,18.83577303
216,55.175498687,18.939323722
217,55.296958461,19.040431234
218,55.31886359,19.16041087
219,55.390898247,19.276217806
220,55.439307024,19.394498549
221,55.513720002,19.508898533
222,55.583800552,19.623996924
223,55.646984449,19.740498963
224,55.731325404,19.851476506
225,55.814098716,19.962612733
226,55.888648944,20.075128882
227,55.959858662,20.18868936
228,56.031819124,20.301884346
229,56.100323348,20.415871344
230,56.171892302,20.529092506
231,56.274615729,20.638750429
232,56.347486596,20.75171572
233,56.427745107,20.862997023
234,56.484200441,20.980679043
235,56.542286788,21.09812518
236,56.607360483,21.214750813
237,56.675607307,21.330643681
238,56.742347728,21.447570191
239,56.816519258,21.563850879
240,56.872437896,21.685179495
241,56.96137192,21.799245751
242,57.082792326,21.910081036
243,57.200914794,22.021942572
244,57.310796187,22.134145367
245,57.42978856,22.246885288
246,57.546979203,22.359717326
247,57.655756162,22.473410663
248,57.768429659,22.586976296
249,57.873493686,22.701663138
250,57.99750342,22.811750141
251,58.052477129,22.933733674
252,58.108753341,23.055025284
253,58.167720578,23.175533423
254,58.234013369,23.295383534
255,58.289528798,23.415203538
256,58.338787206,23.535323435
257,58.407943894,23.653588022
258,58.471664374,23.771547963
259,58.536752193,23.888800384
260,58.599722477,24.006106955
261,58.660487773,24.123565921
262,58.719547672,24.24108298
263,58.777367127,24.358458356
264,58.838846776,24.475245698
265,58.899442597,24.591454702
266,58.965295225,24.707052264
